model,fold,timestamp_utc,label_power_kw,pred_power_kw,pred_p90_kw,raw_uplift_kw
deep_model_ensemble_raw,fold1,2025-11-21T15:00:00Z,1029.2252197265625,933.6666870117188,1056.8125,123.14583587646484
deep_model_ensemble_raw,fold1,2025-11-21T16:00:00Z,1035.2369384765625,929.8333129882812,1052.75,122.91666412353516
deep_model_ensemble_raw,fold1,2025-11-21T17:00:00Z,1089.602783203125,933.8333129882812,1057.125,123.29166412353516
deep_model_ensemble_raw,fold1,2025-11-21T18:00:00Z,1064.3961181640625,923.5,1045.9375,122.4375
deep_model_ensemble_raw,fold1,2025-11-21T19:00:00Z,1052.61572265625,918.8333129882812,1040.770751953125,121.9375
deep_model_ensemble_raw,fold1,2025-11-21T20:00:00Z,1062.4129638671875,919.0,1040.9583740234375,121.95833587646484
deep_model_ensemble_raw,fold1,2025-11-21T21:00:00Z,1054.6231689453125,911.8333129882812,1033.145751953125,121.3125
deep_model_ensemble_raw,fold1,2025-11-21T22:00:00Z,1051.6005859375,910.6666870117188,1031.979248046875,121.3125
deep_model_ensemble_raw,fold1,2025-11-21T23:00:00Z,1034.6212158203125,897.1666870117188,1017.1875,120.02083587646484
deep_model_ensemble_raw,fold1,2025-11-22T00:00:00Z,1030.0631103515625,926.0,1049.4583740234375,123.45833587646484
deep_model_ensemble_raw,fold1,2025-11-22T01:00:00Z,1005.8823852539062,926.6666870117188,1050.1875,123.52083587646484
deep_model_ensemble_raw,fold1,2025-11-22T02:00:00Z,1024.68505859375,921.8333129882812,1045.0,123.16666412353516
deep_model_ensemble_raw,fold1,2025-11-22T03:00:00Z,1029.2222900390625,920.6666870117188,1043.8125,123.14583587646484
deep_model_ensemble_raw,fold1,2025-11-22T04:00:00Z,1024.56591796875,912.8333129882812,1035.2291259765625,122.39583587646484
deep_model_ensemble_raw,fold1,2025-11-22T05:00:00Z,1002.408203125,910.0,1032.3333740234375,122.33333587646484
deep_model_ensemble_raw,fold1,2025-11-22T06:00:00Z,989.3388061523438,911.1666870117188,1033.479248046875,122.3125
deep_model_ensemble_raw,fold1,2025-11-22T07:00:00Z,1084.9222412109375,910.5,1032.7708740234375,122.27083587646484
deep_model_ensemble_raw,fold1,2025-11-22T08:00:00Z,1087.126220703125,910.0,1032.0833740234375,122.08333587646484
deep_model_ensemble_raw,fold1,2025-11-22T09:00:00Z,1081.6651611328125,915.1666870117188,1037.7708740234375,122.60416412353516
deep_model_ensemble_raw,fold1,2025-11-22T10:00:00Z,1117.9764404296875,923.6666870117188,1047.166748046875,123.5
deep_model_ensemble_raw,fold1,2025-11-22T11:00:00Z,1167.1544189453125,931.5,1055.6041259765625,124.10416412353516
deep_model_ensemble_raw,fold1,2025-11-22T12:00:00Z,1160.0341796875,936.1666870117188,1060.5833740234375,124.41666412353516
deep_model_ensemble_raw,fold1,2025-11-22T13:00:00Z,1162.9749755859375,937.1666870117188,1061.666748046875,124.5
deep_model_ensemble_raw,fold1,2025-11-22T14:00:00Z,1255.75830078125,927.1666870117188,1050.625,123.45833587646484
deep_model_ensemble_raw,fold1,2025-11-22T15:00:00Z,1265.034423828125,925.5,1048.5625,123.0625
deep_model_ensemble_raw,fold1,2025-11-22T16:00:00Z,1248.3258056640625,916.8333129882812,1039.145751953125,122.3125
deep_model_ensemble_raw,fold1,2025-11-22T17:00:00Z,1213.092529296875,917.8333129882812,1040.083251953125,122.25
deep_model_ensemble_raw,fold1,2025-11-22T18:00:00Z,1231.5198974609375,908.6666870117188,1030.2083740234375,121.54166412353516
deep_model_ensemble_raw,fold1,2025-11-22T19:00:00Z,1272.61083984375,900.3333129882812,1020.9375,120.60416412353516
deep_model_ensemble_raw,fold1,2025-11-22T20:00:00Z,1290.134033203125,900.8333129882812,1021.4166259765625,120.58333587646484
deep_model_ensemble_raw,fold1,2025-11-22T21:00:00Z,1242.63427734375,893.1666870117188,1013.0416870117188,119.875
deep_model_ensemble_raw,fold1,2025-11-22T22:00:00Z,1217.1314697265625,893.5,1013.4791870117188,119.97916412353516
deep_model_ensemble_raw,fold1,2025-11-22T23:00:00Z,1223.9005126953125,882.8333129882812,1001.7916259765625,118.95833587646484
deep_model_ensemble_raw,fold1,2025-11-23T00:00:00Z,1211.7039794921875,877.5,995.7916870117188,118.29166412353516
deep_model_ensemble_raw,fold1,2025-11-23T01:00:00Z,1207.7864990234375,882.3333129882812,1001.0416259765625,118.70833587646484
deep_model_ensemble_raw,fold1,2025-11-23T02:00:00Z,1226.047607421875,879.5,997.9583129882812,118.45833587646484
deep_model_ensemble_raw,fold1,2025-11-23T03:00:00Z,1236.4688720703125,882.1666870117188,1000.9375,118.77083587646484
deep_model_ensemble_raw,fold1,2025-11-23T04:00:00Z,1235.6712646484375,879.8333129882812,998.3125,118.47916412353516
deep_model_ensemble_raw,fold1,2025-11-23T05:00:00Z,1232.97412109375,883.8333129882812,1002.8541259765625,119.02083587646484
deep_model_ensemble_raw,fold1,2025-11-23T06:00:00Z,1234.9151611328125,888.6666870117188,1007.9583740234375,119.29166412353516
deep_model_ensemble_raw,fold1,2025-11-23T07:00:00Z,1212.33984375,896.8333129882812,1016.9583129882812,120.125
deep_model_ensemble_raw,fold1,2025-11-23T08:00:00Z,1160.572509765625,897.0,1016.9583129882812,119.95833587646484
deep_model_ensemble_raw,fold1,2025-11-23T09:00:00Z,1173.5208740234375,902.8333129882812,1023.3125,120.47916412353516
deep_model_ensemble_raw,fold1,2025-11-23T10:00:00Z,1150.0196533203125,908.5,1029.5625,121.0625
deep_model_ensemble_raw,fold1,2025-11-23T11:00:00Z,1173.40966796875,916.6666870117188,1038.3333740234375,121.66666412353516
deep_model_ensemble_raw,fold1,2025-11-23T12:00:00Z,1158.7908935546875,925.5,1047.9166259765625,122.41666412353516
deep_model_ensemble_raw,fold1,2025-11-23T13:00:00Z,1278.899658203125,930.6666870117188,1053.6458740234375,122.97916412353516
deep_model_ensemble_raw,fold1,2025-11-23T14:00:00Z,1263.14306640625,928.6666870117188,1051.541748046875,122.875
deep_model_ensemble_raw,fold1,2025-11-23T15:00:00Z,1242.976318359375,930.8333129882812,1053.708251953125,122.875
deep_model_ensemble_raw,fold1,2025-11-23T16:00:00Z,1220.525390625,928.1666870117188,1051.041748046875,122.875
deep_model_ensemble_raw,fold1,2025-11-23T17:00:00Z,1238.1397705078125,934.8333129882812,1058.208251953125,123.375
deep_model_ensemble_raw,fold1,2025-11-23T18:00:00Z,1235.37109375,932.6666870117188,1056.104248046875,123.4375
deep_model_ensemble_raw,fold1,2025-11-23T19:00:00Z,1222.6109619140625,933.3333129882812,1056.833251953125,123.5
deep_model_ensemble_raw,fold1,2025-11-23T20:00:00Z,1223.76806640625,943.0,1067.4166259765625,124.41666412353516
deep_model_ensemble_raw,fold1,2025-11-23T21:00:00Z,1230.6365966796875,940.6666870117188,1064.9583740234375,124.29166412353516
deep_model_ensemble_raw,fold1,2025-11-23T22:00:00Z,1234.1953125,948.0,1073.0625,125.0625
deep_model_ensemble_raw,fold1,2025-11-23T23:00:00Z,1246.6497802734375,945.0,1069.9791259765625,124.97916412353516
deep_model_ensemble_raw,fold1,2025-11-24T00:00:00Z,1229.5478515625,944.0,1068.8958740234375,124.89583587646484
deep_model_ensemble_raw,fold1,2025-11-24T01:00:00Z,1215.2476806640625,951.6666870117188,1077.3333740234375,125.66666412353516
deep_model_ensemble_raw,fold1,2025-11-24T02:00:00Z,1214.171875,956.5,1082.625,126.125
deep_model_ensemble_raw,fold1,2025-11-24T03:00:00Z,1223.897705078125,960.0,1086.5625,126.5625
deep_model_ensemble_raw,fold1,2025-11-24T04:00:00Z,1250.3609619140625,956.1666870117188,1082.3125,126.14583587646484
deep_model_ensemble_raw,fold1,2025-11-24T05:00:00Z,1268.198974609375,956.5,1082.7291259765625,126.22916412353516
deep_model_ensemble_raw,fold1,2025-11-24T06:00:00Z,1257.27197265625,958.6666870117188,1084.979248046875,126.3125
deep_model_ensemble_raw,fold1,2025-11-24T07:00:00Z,1237.24853515625,960.0,1086.3541259765625,126.35416412353516
deep_model_ensemble_raw,fold1,2025-11-24T08:00:00Z,1235.7618408203125,961.1666870117188,1087.375,126.20833587646484
deep_model_ensemble_raw,fold1,2025-11-24T09:00:00Z,1272.5645751953125,964.8333129882812,1091.333251953125,126.5
deep_model_ensemble_raw,fold1,2025-11-24T10:00:00Z,1229.1763916015625,970.1666870117188,1097.104248046875,126.9375
deep_model_ensemble_raw,fold1,2025-11-24T11:00:00Z,1207.925048828125,979.8333129882812,1107.520751953125,127.6875
deep_model_ensemble_raw,fold1,2025-11-24T12:00:00Z,1205.7833251953125,985.0,1113.1041259765625,128.1041717529297
deep_model_ensemble_raw,fold1,2025-11-24T13:00:00Z,1206.45654296875,994.5,1123.75,129.25
deep_model_ensemble_raw,fold1,2025-11-24T14:00:00Z,1183.9068603515625,994.5,1123.7916259765625,129.2916717529297
deep_model_ensemble_raw,fold1,2025-11-24T15:00:00Z,1192.9881591796875,998.6666870117188,1128.3125,129.6458282470703
deep_model_ensemble_raw,fold1,2025-11-24T16:00:00Z,25.181238174438477,1004.6666870117188,1135.1875,130.5208282470703
deep_model_ensemble_raw,fold1,2025-11-24T17:00:00Z,33.1358642578125,1012.6666870117188,1143.9375,131.2708282470703
deep_model_ensemble_raw,fold1,2025-11-24T18:00:00Z,86.49970245361328,1017.0,1148.8958740234375,131.8958282470703
deep_model_ensemble_raw,fold1,2025-11-24T19:00:00Z,95.55113983154297,1017.3333129882812,1149.3125,131.9791717529297
deep_model_ensemble_raw,fold1,2025-11-24T20:00:00Z,137.6820068359375,1026.6666259765625,1159.625,132.9583282470703
deep_model_ensemble_raw,fold1,2025-11-24T21:00:00Z,133.02989196777344,1026.8333740234375,1159.979248046875,133.1458282470703
deep_model_ensemble_raw,fold1,2025-11-24T22:00:00Z,115.9919204711914,1034.6666259765625,1168.6875,134.0208282470703
deep_model_ensemble_raw,fold1,2025-11-24T23:00:00Z,110.36573791503906,1031.3333740234375,1165.104248046875,133.7708282470703
yesterday_same_hour,fold2,2025-12-01T00:00:00Z,1147.4073486328125,1089.2645263671875,1314.5543212890625,225.289794921875
yesterday_same_hour,fold2,2025-12-01T01:00:00Z,1161.5426025390625,1084.836181640625,1310.1259765625,225.289794921875
yesterday_same_hour,fold2,2025-12-01T02:00:00Z,1165.763427734375,1110.7677001953125,1336.0574951171875,225.289794921875
yesterday_same_hour,fold2,2025-12-01T03:00:00Z,1064.497802734375,1095.4945068359375,1320.7843017578125,225.289794921875
yesterday_same_hour,fold2,2025-12-01T04:00:00Z,1058.639404296875,1107.9378662109375,1333.2276611328125,225.289794921875
yesterday_same_hour,fold2,2025-12-01T05:00:00Z,1047.3839111328125,1115.2177734375,1340.507568359375,225.289794921875
yesterday_same_hour,fold2,2025-12-01T06:00:00Z,1072.81103515625,1117.7894287109375,1343.0792236328125,225.289794921875
yesterday_same_hour,fold2,2025-12-01T07:00:00Z,1081.8602294921875,1103.3583984375,1328.648193359375,225.289794921875
yesterday_same_hour,fold2,2025-12-01T08:00:00Z,1040.583740234375,1097.3980712890625,1322.6878662109375,225.289794921875
yesterday_same_hour,fold2,2025-12-01T09:00:00Z,1064.142822265625,1083.949951171875,1309.23974609375,225.289794921875
yesterday_same_hour,fold2,2025-12-01T10:00:00Z,1084.2581787109375,1091.4483642578125,1316.7381591796875,225.289794921875
yesterday_same_hour,fold2,2025-12-01T11:00:00Z,1103.4072265625,1095.7562255859375,1321.0460205078125,225.289794921875
yesterday_same_hour,fold2,2025-12-01T12:00:00Z,1116.0008544921875,1071.8541259765625,1297.1439208984375,225.289794921875
yesterday_same_hour,fold2,2025-12-01T13:00:00Z,1109.651123046875,1093.125732421875,1318.41552734375,225.289794921875
yesterday_same_hour,fold2,2025-12-01T14:00:00Z,1103.708740234375,1085.7657470703125,1311.0555419921875,225.289794921875
yesterday_same_hour,fold2,2025-12-01T15:00:00Z,1113.494384765625,1071.9359130859375,1297.2257080078125,225.289794921875
yesterday_same_hour,fold2,2025-12-01T16:00:00Z,1123.9542236328125,1077.4609375,1302.750732421875,225.289794921875
yesterday_same_hour,fold2,2025-12-01T17:00:00Z,1122.108154296875,1079.195556640625,1304.4853515625,225.289794921875
yesterday_same_hour,fold2,2025-12-01T18:00:00Z,1101.4322509765625,1066.9736328125,1292.263427734375,225.289794921875
yesterday_same_hour,fold2,2025-12-01T19:00:00Z,1086.9019775390625,960.3053588867188,1185.59521484375,225.289794921875
yesterday_same_hour,fold2,2025-12-01T20:00:00Z,1023.2009887695312,971.7594604492188,1197.04931640625,225.289794921875
yesterday_same_hour,fold2,2025-12-01T21:00:00Z,1005.1229858398438,999.8126220703125,1225.1024169921875,225.289794921875
yesterday_same_hour,fold2,2025-12-01T22:00:00Z,996.8811645507812,1143.066650390625,1368.3564453125,225.289794921875
yesterday_same_hour,fold2,2025-12-01T23:00:00Z,886.925537109375,1114.997802734375,1340.28759765625,225.289794921875
yesterday_same_hour,fold2,2025-12-02T00:00:00Z,888.2366943359375,1147.4073486328125,1372.6971435546875,225.289794921875
yesterday_same_hour,fold2,2025-12-02T01:00:00Z,823.6320190429688,1161.5426025390625,1386.8323974609375,225.289794921875
yesterday_same_hour,fold2,2025-12-02T02:00:00Z,700.6983032226562,1165.763427734375,1391.05322265625,225.289794921875
yesterday_same_hour,fold2,2025-12-02T03:00:00Z,669.3735961914062,1064.497802734375,1289.78759765625,225.289794921875
yesterday_same_hour,fold2,2025-12-02T04:00:00Z,711.0866088867188,1058.639404296875,1283.92919921875,225.289794921875
yesterday_same_hour,fold2,2025-12-02T05:00:00Z,697.6689453125,1047.3839111328125,1272.6737060546875,225.289794921875
yesterday_same_hour,fold2,2025-12-02T06:00:00Z,668.5331420898438,1072.81103515625,1298.100830078125,225.289794921875
yesterday_same_hour,fold2,2025-12-02T07:00:00Z,670.38623046875,1081.8602294921875,1307.1500244140625,225.289794921875
yesterday_same_hour,fold2,2025-12-02T08:00:00Z,676.184326171875,1040.583740234375,1265.87353515625,225.289794921875
yesterday_same_hour,fold2,2025-12-02T09:00:00Z,674.3368530273438,1064.142822265625,1289.4326171875,225.289794921875
yesterday_same_hour,fold2,2025-12-02T10:00:00Z,715.556640625,1084.2581787109375,1309.5479736328125,225.289794921875
yesterday_same_hour,fold2,2025-12-02T11:00:00Z,725.7305297851562,1103.4072265625,1328.697021484375,225.289794921875
yesterday_same_hour,fold2,2025-12-02T12:00:00Z,755.9224243164062,1116.0008544921875,1341.2906494140625,225.289794921875
yesterday_same_hour,fold2,2025-12-02T13:00:00Z,774.2197265625,1109.651123046875,1334.94091796875,225.289794921875
yesterday_same_hour,fold2,2025-12-02T14:00:00Z,787.874267578125,1103.708740234375,1328.99853515625,225.289794921875
yesterday_same_hour,fold2,2025-12-02T15:00:00Z,765.2333984375,1113.494384765625,1338.7841796875,225.289794921875
yesterday_same_hour,fold2,2025-12-02T16:00:00Z,856.1412353515625,1123.9542236328125,1349.2440185546875,225.289794921875
yesterday_same_hour,fold2,2025-12-02T17:00:00Z,853.35888671875,1122.108154296875,1347.39794921875,225.289794921875
yesterday_same_hour,fold2,2025-12-02T18:00:00Z,926.8912353515625,1101.4322509765625,1326.7220458984375,225.289794921875
yesterday_same_hour,fold2,2025-12-02T19:00:00Z,916.501953125,1086.9019775390625,1312.1917724609375,225.289794921875
yesterday_same_hour,fold2,2025-12-02T20:00:00Z,925.267822265625,1023.2009887695312,1248.49072265625,225.289794921875
yesterday_same_hour,fold2,2025-12-02T21:00:00Z,919.6259155273438,1005.1229858398438,1230.412841796875,225.289794921875
yesterday_same_hour,fold2,2025-12-02T22:00:00Z,932.89208984375,996.8811645507812,1222.1708984375,225.289794921875
yesterday_same_hour,fold2,2025-12-02T23:00:00Z,929.83984375,886.925537109375,1112.21533203125,225.289794921875
yesterday_same_hour,fold2,2025-12-03T00:00:00Z,974.6898193359375,888.2366943359375,1113.5264892578125,225.289794921875
yesterday_same_hour,fold2,2025-12-03T01:00:00Z,958.6055297851562,823.6320190429688,1048.921875,225.289794921875
yesterday_same_hour,fold2,2025-12-03T02:00:00Z,939.4403686523438,700.6983032226562,925.9880981445312,225.289794921875
yesterday_same_hour,fold2,2025-12-03T03:00:00Z,935.3621826171875,669.3735961914062,894.6633911132812,225.289794921875
yesterday_same_hour,fold2,2025-12-03T04:00:00Z,915.6268310546875,711.0866088867188,936.3764038085938,225.289794921875
yesterday_same_hour,fold2,2025-12-03T05:00:00Z,944.9027709960938,697.6689453125,922.958740234375,225.289794921875
yesterday_same_hour,fold2,2025-12-03T06:00:00Z,920.3828735351562,668.5331420898438,893.8229370117188,225.289794921875
yesterday_same_hour,fold2,2025-12-03T07:00:00Z,888.061279296875,670.38623046875,895.676025390625,225.289794921875
yesterday_same_hour,fold2,2025-12-03T08:00:00Z,866.6231079101562,676.184326171875,901.47412109375,225.289794921875
yesterday_same_hour,fold2,2025-12-03T09:00:00Z,864.7256469726562,674.3368530273438,899.6266479492188,225.289794921875
yesterday_same_hour,fold2,2025-12-03T10:00:00Z,896.3848876953125,715.556640625,940.846435546875,225.289794921875
yesterday_same_hour,fold2,2025-12-03T11:00:00Z,920.6871948242188,725.7305297851562,951.0203247070312,225.289794921875
yesterday_same_hour,fold2,2025-12-03T12:00:00Z,907.9114990234375,755.9224243164062,981.2122192382812,225.289794921875
yesterday_same_hour,fold2,2025-12-03T13:00:00Z,921.0777587890625,774.2197265625,999.509521484375,225.289794921875
yesterday_same_hour,fold2,2025-12-03T14:00:00Z,962.1248168945312,787.874267578125,1013.1640625,225.289794921875
yesterday_same_hour,fold2,2025-12-03T15:00:00Z,955.0923461914062,765.2333984375,990.523193359375,225.289794921875
yesterday_same_hour,fold2,2025-12-03T16:00:00Z,995.5808715820312,856.1412353515625,1081.4310302734375,225.289794921875
yesterday_same_hour,fold2,2025-12-03T17:00:00Z,1023.5692749023438,853.35888671875,1078.648681640625,225.289794921875
yesterday_same_hour,fold2,2025-12-03T18:00:00Z,1073.4971923828125,926.8912353515625,1152.1810302734375,225.289794921875
yesterday_same_hour,fold2,2025-12-03T19:00:00Z,1055.6680908203125,916.501953125,1141.791748046875,225.289794921875
yesterday_same_hour,fold2,2025-12-03T20:00:00Z,1063.6015625,925.267822265625,1150.5576171875,225.289794921875
yesterday_same_hour,fold2,2025-12-03T21:00:00Z,1081.62109375,919.6259155273438,1144.915771484375,225.289794921875
yesterday_same_hour,fold2,2025-12-03T22:00:00Z,1059.92236328125,932.89208984375,1158.181884765625,225.289794921875
yesterday_same_hour,fold2,2025-12-03T23:00:00Z,1054.2269287109375,929.83984375,1155.129638671875,225.289794921875
yesterday_same_hour,fold2,2025-12-04T00:00:00Z,1077.7601318359375,974.6898193359375,1199.9796142578125,225.289794921875
yesterday_same_hour,fold2,2025-12-04T01:00:00Z,1057.057861328125,958.6055297851562,1183.895263671875,225.289794921875
yesterday_same_hour,fold2,2025-12-04T02:00:00Z,1036.39990234375,939.4403686523438,1164.730224609375,225.289794921875
yesterday_same_hour,fold2,2025-12-04T03:00:00Z,1033.1195068359375,935.3621826171875,1160.6519775390625,225.289794921875
yesterday_same_hour,fold2,2025-12-04T04:00:00Z,1021.1678466796875,915.6268310546875,1140.9166259765625,225.289794921875
yesterday_same_hour,fold2,2025-12-04T05:00:00Z,1017.6576538085938,944.9027709960938,1170.192626953125,225.289794921875
yesterday_same_hour,fold2,2025-12-04T06:00:00Z,1024.0831298828125,920.3828735351562,1145.672607421875,225.289794921875
